PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
1011,Amsterdam,0,4.72620553066609,1583.81531588795,160.822550643978,5.7661772333937,0.0358542829367171,0.467027715833069,0.0484230646702771,0.318254221089518,0.166294998407136,0.811992577165637,0.188007422834363,0.132785914761032,0.567567567567568,0.324324324324324,0.108108108108108,132.473822766606
1012,Amsterdam,0,7.78013146650974,1428.41109367019,150.90485132282,8.52338566199614,0.0564818532159888,0.67764705882353,0.072156862745098,0.170980392156862,0.0792156862745098,0.856445999596678,0.143554000403322,0.132785914761032,0.558823529411765,0.323529411764706,0.117647058823529,129.716614338004
1013,Amsterdam,0,5.91577852814331,1539.60577443803,150.701535878491,6.05769313078269,0.0401966250408154,0.696646341463416,0.0871080139372822,0.126959930313588,0.0892857142857142,0.654341925138202,0.345658074861798,0.132785914761032,1,0,0,132.182306869217
1014,Amsterdam,0,2.28383407778544,1553.58977222069,156.256767228436,10.7182983262155,0.0685941384576713,0.482304124969491,0.0734683915059799,0.147180864046863,0.297046619477666,0.557038727767629,0.442961272232371,0.132785914761032,0.875,0,0.125,127.521701673785
1015,Amsterdam,0,6.08539441215455,1633.46345361304,148.785011034327,5.08619738565684,0.0341848775646048,0.741525423728815,0.0570404172099087,0.13070404172099,0.0707301173402868,0.769260093762973,0.230739906237027,0.132785914761032,0.540540540540541,0.45945945945946,0,133.153802614343
1016,Amsterdam,0,5.67231682254013,1632.8427258456,144.588593290594,5.62805937151247,0.0389246429709791,0.671255060728745,0.0765182186234817,0.157894736842105,0.094331983805668,0.760821430919532,0.239178569080468,0.132785914761032,0.472727272727273,0.509090909090909,0.0181818181818182,132.611940628488
1017,Amsterdam,0,5.33351357049368,1411.67976017567,135.582912818115,5.90103135386347,0.0435234147962268,0.634196586227194,0.0541494997057092,0.175397292525014,0.136256621542083,0.726569459632181,0.273430540367819,0.132785914761032,0.452380952380952,0.476190476190476,0.0714285714285714,132.338968646137
1018,Amsterdam,0,6.17347798647394,1658.02831072439,155.947814694254,6.10954730697923,0.0391768702816221,0.714344856137446,0.0790726557648519,0.134754709169944,0.0718277789277582,0.645803013854603,0.354196986145397,0.132785914761032,0.459459459459459,0.540540540540541,0,132.130452693021
1019,Amsterdam,0,4.36299008663794,1628.83987795576,153.00971659805,6.85001355816422,0.0447684873252783,0.698540145985402,0.0720802919708029,0.157481751824817,0.0718978102189781,0.646034555627317,0.353965444372683,0.132785914761032,0.705882352941176,0.294117647058824,0,131.389986441836
1021,Amsterdam,0,4.68873032299555,1615.01144520597,162.342359398586,7.29333633710352,0.044925651962448,0.775644541963796,0.0910586944596818,0.0943499725726823,0.0389467910038398,0.662886293711902,0.337113706288098,0.132785914761032,0.833333333333333,0.111111111111111,0.0555555555555556,130.946663662897
1022,Amsterdam,0,5.27741015453193,1547.76571448452,152.915706703488,7.09494887452343,0.0463977770987314,0.716967509025271,0.0779783393501805,0.133574007220216,0.0714801444043321,0.570186105504989,0.429813894495011,0.132785914761032,0.9375,0,0.0625,131.145051125477
1023,Amsterdam,0,2.22029687817339,1468.02043655033,148.852328089792,11.9176768263461,0.0800637583522174,0.78820697954272,0.0601684717208182,0.105294825511432,0.04632972322503,0.50005202905994,0.49994797094006,0.132785914761032,1,0,0,126.322323173654
1024,Amsterdam,0,4.79647281305329,1477.02340105939,159.736385630306,4.34291397895041,0.0271880070518288,0.760929303022733,0.0804396702473145,0.111416437671746,0.0472145890582063,0.320509477050263,0.679490522949737,0.132785914761032,1,0,0,133.89708602105
1025,Amsterdam,0,4.61778902352736,1554.584365845,156.794980846399,4.59127756764449,0.0292820442520558,0.780752365566583,0.0648511423955689,0.106854373413339,0.0475421186245095,0.417092368254394,0.582907631745606,0.132785914761032,0.947368421052632,0,0.0526315789473684,133.648722432356
1031,Amsterdam,0,5.16317311116533,1612.82440266579,158.649846168486,6.05311873360037,0.0381539527442842,0.696878525761565,0.0710793531402782,0.145543437382474,0.0864986837156825,0.607968673228221,0.392031326771779,0.132785914761032,1,0,0,132.1868812664
1032,Amsterdam,0,3.51842473540587,1717.70556332022,161.911510572589,7.33774822478114,0.0453194970439822,0.754677754677755,0.0717255717255717,0.11018711018711,0.0634095634095634,0.489209340396981,0.510790659603019,0.132785914761032,1,0,0,130.902251775219
1033,Amsterdam,0,4.99338381296393,1858.54492194664,164.995177686108,4.40536506782216,0.0266999625661973,0.747121951219513,0.0542439024390243,0.134829268292682,0.0638048780487804,0.52594956325125,0.47405043674875,0.132785914761032,1,0,0,133.834634932178
1034,Amsterdam,0,3.80601628568006,1478.02865646643,150.50215595338,5.20622302881534,0.0345923485004961,0.747701013911814,0.0917236500825277,0.115067201131808,0.0455081348738505,0.412472882720857,0.587527117279143,0.132785914761032,1,0,0,133.033776971185
1035,Amsterdam,0,3.70954959090558,1538.10471743295,152.90408782083,5.05801714228193,0.0330796724559046,0.735340729001585,0.0668251452720549,0.138140517696777,0.0596936080295826,0.59900882246798,0.40099117753202,0.132785914761032,1,0,0,133.181982857718
1036,Amsterdam,0,5.60434517161148,1745.58585339245,163.056858575847,3.04502279452772,0.01867460725739,0.711180124223603,0.067287784679089,0.135610766045548,0.0859213250517598,0.484795216257761,0.515204783742239,0.132785914761032,1,0,0,135.194977205472
1043,Amsterdam,0,0.983061073791316,1451.09679661542,146.680589822329,5.28644246582897,0.0360405045564128,0.34170522141441,0.0799735624586913,0.201586252478519,0.37673496364838,0.664682680551971,0.335317319448029,0.132785914761032,1,0,0,132.953557534171
1051,Amsterdam,0,5.8247736971247,1725.20680110561,155.241064202988,5.99940901123963,0.0386457606564395,0.714394807178313,0.0675830469644902,0.090110729285987,0.12791141657121,0.644070646149693,0.355929353850307,0.132785914761032,0.621621621621622,0.378378378378378,0,132.24059098876
1052,Amsterdam,0,6.77157778924863,1724.16462910451,152.404133591888,5.33293439612892,0.0349920587482857,0.784122562674095,0.0696378830083565,0.0974930362116991,0.0487465181058495,0.696479894980131,0.303520105019869,0.132785914761032,0.555555555555556,0.444444444444444,0,132.907065603871
1053,Amsterdam,0,6.9377508422538,1634.45316056707,145.796567621358,4.30426432975218,0.02952239822909,0.78898756660746,0.0674955595026643,0.0984014209591474,0.0451154529307282,0.611866431671259,0.388133568328741,0.132785914761032,0.468085106382979,0.531914893617021,0,133.935735670248
1054,Amsterdam,0,7.29582616366344,1503.25105291728,142.55542891154,3.7669161630515,0.0264242210332725,0.679353778751369,0.0533953997809419,0.195235487404162,0.0720153340635268,0.546943846317993,0.453056153682007,0.132785914761032,0.475,0.525,0,134.473083836949
1055,Amsterdam,0,7.56742567878877,1627.58743964504,154.593886404783,4.09592289790011,0.0264947275287167,0.768241469816273,0.0879265091863517,0.0979002624671916,0.0459317585301837,0.551101886389667,0.448898113610333,0.132785914761032,0.666666666666667,0.305555555555556,0.0277777777777778,134.1440771021
1056,Amsterdam,0,7.02024314390852,1675.92464711337,149.447498957666,4.32199977849492,0.0289198535180519,0.794303797468355,0.0796892980437284,0.0911967779056386,0.0348101265822784,0.576171726462649,0.423828273537351,0.132785914761032,0.645833333333333,0.354166666666667,0,133.918000221505
1057,Amsterdam,0,5.99017540504755,1604.00405838871,146.240554851676,5.85236899858737,0.0400187827824034,0.767195767195767,0.0943043884220354,0.0961718020541549,0.0423280423280423,0.536783174906049,0.463216825093951,0.132785914761032,0.558823529411765,0.441176470588235,0,132.387631001413
1058,Amsterdam,0,6.87162150285432,1587.49931609153,151.376003148153,5.50374780797463,0.0363581260801824,0.760818713450293,0.0576023391812865,0.124561403508771,0.0570175438596491,0.477209507606276,0.522790492393724,0.132785914761032,0.487179487179487,0.487179487179487,0.0256410256410256,132.736252192025
1059,Amsterdam,0,7.72199172152335,1561.04452656177,149.119675415533,5.01802622628286,0.0336510001936348,0.742227979274612,0.0615284974093264,0.1360103626943,0.0602331606217616,0.443708067702674,0.556291932297326,0.132785914761032,0.666666666666667,0.3,0.0333333333333333,133.221973773717
1060,Amsterdam,0,4.85837849301315,1332.23325593016,146.661065715232,3.68472152365565,0.0251240607429526,0.483370642788615,0.0410937000319795,0.406459865685961,0.0690757914934442,0.45482182018688,0.54517817981312,0.132785914761032,0.6875,0.3125,0,134.555278476344
1061,Amsterdam,0,7.08280048788214,1625.45256316396,153.586469546236,5.23335589919494,0.0340743290385972,0.717512376237625,0.116027227722772,0.119430693069306,0.047029702970297,0.526808040971082,0.473191959028918,0.132785914761032,0.594594594594595,0.351351351351351,0.0540540540540541,133.006644100805
1062,Amsterdam,0,9.25452149397356,1630.9134150652,156.041425854323,3.81172798647592,0.0244276669839871,0.72811534500515,0.0906282183316168,0.126673532440782,0.054582904222451,0.442384322841536,0.557615677158464,0.132785914761032,0.666666666666667,0.242424242424242,0.0909090909090909,134.428272013524
1063,Amsterdam,0,6.21428384681862,1451.10621695198,147.33349499656,5.62989396893403,0.0382119080869254,0.76597836774828,0.101278269419862,0.101278269419862,0.031465093411996,0.52061023605,0.47938976395,0.132785914761032,0.666666666666667,0.296296296296296,0.037037037037037,132.610106031066
1064,Amsterdam,0,5.23830038140603,1426.40462027965,150.627199900002,6.40947727318718,0.04255192473499,0.707927087749047,0.145188639253921,0.108096651123357,0.0387876218736752,0.449577700315212,0.550422299684788,0.132785914761032,0.454545454545455,0.545454545454545,0,131.830522726813
1065,Amsterdam,0,4.37648816596731,1562.66518097702,152.6130068223,6.52527457736978,0.0427570016031969,0.764536970567122,0.0947595118449389,0.100143575017946,0.0405599425699928,0.490275547006398,0.509724452993602,0.132785914761032,0.695652173913044,0.173913043478261,0.130434782608696,131.71472542263
1066,Amsterdam,0,4.64891886283636,1696.65136822197,155.974322875562,6.02992258185608,0.0386597131546249,0.707789284106259,0.0805943268797838,0.151733453399369,0.059882935614588,0.548294009006008,0.451705990993992,0.132785914761032,0.833333333333333,0.166666666666667,0,132.210077418144
